utilizacao_credito,indice_severidade_atrasos,alta_utilizacao_flag,renda_per_capita,baixa_renda_por_pessoa,idade,utilizacao_media_linha,renda_disponivel,comprometimento_renda_ajustado,renda_mensal,linhas_credito_abertas,divida_ratio,utilizacao_credito_bin,interacao_idade_renda,interacao_divida_linhas,pressao_dependentes_renda,idade_quadrado,log_renda_mensal,utilizacao_credito_quadrado,score_interno,flag_possui_imovel,flag_thin_file,renda_mensal_missing,estabilidade_financeira,flag_cliente_estavel,flag_alto_risco,comprometimento_outlier_flag,emprestimos_imobiliarioss,inadipl_90dias_ult2anos
0.1095,1.0,0.0,3083.0,0.0,39.0,0.004977272501033,2050.195,0.0001086603956832,3083.0,22.0,0.335,1.0,120.237,7.37,0.0,176.49092410824034,8.03398273468322,0.01199025,0.0838129565047652,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0
1.0,0.0,1.0,5900.0,0.0,63.0,0.3333332222222592,3932.35,5.652542371923298e-05,5900.0,3.0,0.3335,3.0,371.7,1.0005000000000002,0.0,114.81146768410106,8.682877107057168,1.0,0.0331557567426639,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0042,0.0,0.0,3000.0,0.0,76.0,0.0002799999813333,2292.3,7.863333330712222e-05,3000.0,15.0,0.2359,0.0,228.0,3.5385,0.0,562.4017621210256,8.006700845440367,1.7639999999999997e-05,0.0271865324937913,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1597,0.0,0.0,4780.5,0.0,61.0,0.0072590905791322,673.0944000000002,9.722832338696492e-05,9561.0,22.0,0.9296,2.0,583.221,20.4512,0.0946880030300161,75.95142238611267,9.165552189186048,0.02550409,0.0855484804133648,1.0,0.0,0.0,2.0,1.0,0.0,1.0,6.0,0.0
0.0667,0.0,0.0,5250.0,0.0,78.0,0.0133399973320005,0.0,0.0133333333307936,5250.0,5.0,70.0,1.0,409.5,350.0,0.0,661.261807419014,8.566173813637858,0.00444889,0.0303648361935417,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2953,0.0,0.0,1600.0,0.0,74.0,0.0227153828680474,539.6800000000001,0.0004141874997411,1600.0,13.0,0.6627,2.0,118.4,8.6151,0.0,471.5417168230372,7.378383712996714,0.08720209,0.0412351210769134,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1636.0,0.0,30.0,0.0,1636.0,0.0,1636.0,1.0,0.0,0.0,49.08,0.0,0.0,496.6207202672926,7.400620577371135,0.0,0.1300976812143603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0027,0.0,0.0,5612.0,0.0,45.0,0.0013499993250003,5612.0,0.0,5612.0,2.0,0.0,0.0,252.54,0.0,0.0,53.07106000220553,8.6328406149422,7.29e-06,0.0421234710874389,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0036,0.0,0.0,5250.0,0.0,78.0,0.0003999999555555,0.0,0.0424761904680997,5250.0,9.0,223.0,0.0,409.5,2007.0,0.0,661.261807419014,8.566173813637858,1.296e-05,0.0285167327089894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4852,4.0,0.0,2519.0,0.0,50.0,0.0485199951480004,2367.1043,2.3938070653458487e-05,2519.0,10.0,0.0603,2.0,125.95,0.603,0.0,5.221173247176505,7.832014180505469,0.23541904,0.0769366289683227,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0071,0.0,0.0,3541.5,0.0,62.0,0.0003736841908587,4278.132,5.590851333391098e-05,7083.0,19.0,0.396,0.0,439.146,7.524,0.1237164419151305,94.38144503510686,8.865593998902725,5.041000000000001e-05,0.0520521419523051,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0,0.0,0.0,1800.0,0.0,33.0,0.0,1767.96,9.88888888339506e-06,1800.0,7.0,0.0178,0.0,59.4,0.1246,0.0,371.9107882142752,7.496097345175956,0.0,0.1147060253833574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5400.0,0.0,39.0,0.0,3832.38,5.375925924930384e-05,5400.0,5.0,0.2903,0.0,210.6,1.4515,0.0,176.49092410824034,8.594339400592892,0.0,0.0576594424213802,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
1.137,0.0,1.0,6483.0,0.0,60.0,0.071062495558594,0.0,0.0001621471540703,6483.0,16.0,1.0512,3.0,388.98,16.8192,0.0,59.52139973711847,8.777092882855566,1.292769,0.0514092759639072,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0
0.0228,0.0,0.0,13333.0,0.0,45.0,0.0037999993666667,11473.0465,1.04627615682545e-05,13333.0,6.0,0.1395,0.0,599.985,0.8370000000000001,0.0,53.07106000220553,9.498072443178003,0.00051984,0.0094654570277668,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0356,0.0,0.0,15776.0,0.0,53.0,0.0023733331751111,12152.2528,1.456009127696754e-05,15776.0,15.0,0.2297,1.0,836.128,3.4455,0.0,0.5112411941590945,9.666308462257454,0.00126736,0.0060555424981414,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.4335,1.0,0.0,8500.0,0.0,35.0,0.0361249969895835,4825.45,5.085882352342837e-05,8500.0,12.0,0.4323,2.0,297.5,5.1876,0.0,298.77083351226355,9.04793908261736,0.1879222499999999,0.0388828048784585,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0
0.9456,0.0,1.0,960.3333333333334,1.0,48.0,0.0727384559431957,1513.3893,0.0001647691773117,2881.0,13.0,0.4747,3.0,138.288,6.1711,0.515331100231899,18.36112794918812,7.966239776559467,0.89415936,0.1132314096270776,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3706,0.0,0.0,2100.0,0.0,24.0,0.0926499768375057,1681.26,9.495238090716552e-05,2100.0,4.0,0.1994,2.0,50.4,0.7976,0.0,800.0405843733274,7.650168700845001,0.13734436,0.1289086917115006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4071,0.0,0.0,1018.75,1.0,36.0,0.0678499886916685,2096.5875,0.0001191411042652,4075.0,6.0,0.4855,2.0,146.7,2.913,0.5911330049261083,265.2008561612578,8.312871394342615,0.16573041,0.1465730190697487,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.047,0.0,0.0,1600.0,0.0,67.0,0.0067142847551021,1567.04,1.2874999991953124e-05,1600.0,7.0,0.0206,1.0,107.2,0.1442,0.0,216.53155828007783,7.378383712996714,0.002209,0.0496871907667212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9815,0.0,1.0,572.6666666666666,1.0,39.0,0.3271665576111474,1327.155,0.000132421420179,1718.0,3.0,0.2275,3.0,67.002,0.6825,0.7358351729212657,176.49092410824034,7.449498005382849,0.96334225,0.1413721456968875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5703,0.0,0.0,548.25,1.0,46.0,0.0570299942970005,0.0,0.0007199726398905,2193.0,10.0,1.5789,3.0,100.878,15.789,0.9395552771688068,39.50108265119973,7.693481640835175,0.32524209,0.1410093922841419,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2518,0.0,0.0,3850.0,0.0,43.0,0.01936922927929,1476.475,0.0001601298700882,3850.0,13.0,0.6165,2.0,165.55,8.0145,0.0,86.21101470421713,8.25608813381491,0.06340324,0.0802587293794326,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
0.496,0.0,0.0,2800.0,0.0,72.0,0.0450909049917359,601.7199999999999,0.0002803928570427,2800.0,11.0,0.7851,2.0,201.6,8.6361,0.0,388.6816715250488,7.937731775260109,0.2460159999999999,0.0416927049940405,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.786,0.0,0.0,3826.0,0.0,48.0,0.0873333236296307,2838.1268,6.748562465564934e-05,3826.0,9.0,0.2582,3.0,183.648,2.3238,0.0,18.36112794918812,8.249836485425702,0.617796,0.0644319489350837,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7474,1.0,0.0,3705.3333333333335,0.0,33.0,0.0747399925260007,7874.574399999999,2.623245771624393e-05,11116.0,10.0,0.2916,3.0,366.828,2.9160000000000004,0.1650709805216243,371.9107882142752,9.316230747233616,0.55860676,0.0872285212329765,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
0.8749,3.0,0.0,2200.0,0.0,64.0,0.0729083272576394,20313.48,6.636363636089406e-06,24200.0,12.0,0.1606,3.0,1548.8,1.9272,0.3968253968253968,137.24149033309524,10.094149233605084,0.76545001,0.084182442770646,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.7634,5.0,0.0,6291.0,0.0,59.0,0.0508933299404446,0.0,0.9113018596548558,6291.0,15.0,5733.0,3.0,371.169,85995.0,0.0,45.09137708812428,8.747034264178168,0.58277956,0.0314255698168398,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0
0.1004,0.0,0.0,6968.0,0.0,43.0,0.0077230763289941,2689.648,8.811710676117722e-05,6968.0,13.0,0.614,1.0,299.624,7.982,0.0,86.21101470421713,8.84922702143852,0.01008016,0.0510552465883738,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.2093,0.0,0.0,22200.0,0.0,49.0,0.0209299979070002,18983.22,6.527027026733017e-06,22200.0,10.0,0.1449,2.0,1087.8,1.449,0.0,10.791150598182307,10.007892611890918,0.04380649,0.0015441621787312,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0354,0.0,0.0,1412.0,0.0,26.0,0.0058999990166668,490.1052,0.0004623937673779,1412.0,6.0,0.6529,1.0,36.712,3.9174,0.0,690.9006296713158,7.253470382684528,0.00125316,0.1517160635984332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.994,0.0,1.0,4698.0,0.0,62.0,0.993999006000994,9351.8388,5.002128564814589e-07,9396.0,1.0,0.0047,3.0,582.552,0.0047,0.0961908426317814,94.38144503510686,9.148145768383063,0.988036,0.0347938922232228,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5250.0,0.0,78.0,0.0,0.0,0.2060952380559818,5250.0,5.0,1082.0,0.0,409.5,5410.0,0.0,661.261807419014,8.566173813637858,0.0,0.0219738640875319,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,3109.0,0.0,78.0,0.0,2826.081,2.9269861682447777e-05,3109.0,9.0,0.091,0.0,242.502,0.819,0.0,661.261807419014,8.04237800517328,0.0,0.0240296205145488,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,282.4,1.0,37.0,0.0,0.0,0.1625354106497624,1412.0,4.0,229.5,0.0,52.244,918.0,1.658374792703151,233.630878810252,7.253470382684528,0.0,0.15329845670863,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0086,0.0,0.0,1375.0,1.0,54.0,0.0004777777512345,4071.1,4.72363636277752e-05,5500.0,18.0,0.2598,0.0,297.0,4.676399999999999,0.4615384615384615,2.941263843153291,8.612685172875459,7.396e-05,0.0828178968179454,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,5250.0,0.0,67.0,0.0,0.0,0.3510476189807528,5250.0,4.0,1843.0,0.0,351.75,7372.0,0.0,216.53155828007783,8.566173813637858,0.0,0.025677020792623,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1127,0.0,0.0,6291.0,0.0,46.0,0.0281749929562517,0.0,0.6259736129985736,6291.0,4.0,3938.0,1.0,289.386,15752.0,0.0,39.50108265119973,8.747034264178168,0.0127012899999999,0.0209648972634254,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1600.0,0.0,67.0,0.0,1600.0,0.0,1600.0,1.0,0.0,0.0,107.2,0.0,0.0,216.53155828007783,7.378383712996714,0.0,0.0507981266103324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9649,0.0,1.0,2638.6666666666665,0.0,43.0,0.1206124849234393,538.2879999999996,0.0001177362304045,7916.0,8.0,0.932,3.0,340.388,7.456,0.2243158366980708,86.21101470421713,8.976767625171433,0.93103201,0.1642411404386655,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0
0.0484,0.0,0.0,1833.3333333333333,0.0,45.0,0.0040333329972222,8170.8,2.338181817969256e-05,11000.0,12.0,0.2572,1.0,495.0,3.0864,0.4166666666666667,53.07106000220553,9.305741456739437,0.00234256,0.100008545691225,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
1.0,0.0,1.0,1412.0,0.0,23.0,0.999999000001,1012.5452,0.0002003541075068,1412.0,1.0,0.2829,3.0,32.476,0.2829,0.0,857.6105617243333,7.253470382684528,1.0,0.1558280008063701,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.008,0.0,0.0,6291.0,0.0,54.0,0.0011428569795918,0.0,0.2667302495204688,6291.0,7.0,1678.0,0.0,339.714,11746.0,0.0,2.941263843153291,8.747034264178168,6.4e-05,0.0396175590336953,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0623,0.0,0.0,5655.0,0.0,80.0,0.0155749961062509,5566.782,2.758620689167352e-06,5655.0,4.0,0.0156,1.0,452.4,0.0624,0.0,768.1218527170024,8.640472207576408,0.00388129,0.0142226997467766,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.3965,0.0,0.0,4500.0,0.0,62.0,0.0566428490510215,8315.1,8.45555555461605e-06,9000.0,7.0,0.0761,2.0,558.0,0.5327,0.1,94.38144503510686,9.105090961257083,0.15721225,0.036947105994912,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0159,0.0,0.0,7208.0,0.0,51.0,0.001589999841,5310.1336,3.652885682068134e-05,7208.0,10.0,0.2633,0.0,367.608,2.633,0.0,1.651195896170702,8.883085524404578,0.00025281,0.0317668481102155,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.989,0.0,1.0,1353.3333333333333,1.0,30.0,0.0760769172248525,3158.2740000000003,5.470443348406295e-05,4060.0,13.0,0.2221,3.0,121.8,2.8873,0.3952569169960475,496.6207202672926,8.309184527686298,0.978121,0.1306113959537819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0023,0.0,0.0,8020.0,0.0,33.0,0.00057499985625,7521.156,7.755610971601544e-06,8020.0,4.0,0.0622,0.0,264.66,0.2488,0.0,371.9107882142752,8.989818381366925,5.29e-06,0.030368574535458,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
0.1016,0.0,0.0,2400.0,0.0,61.0,0.0169333305111115,7994.88,1.741666666485243e-05,9600.0,6.0,0.1672,1.0,585.6,1.0032,0.2830188679245283,75.95142238611267,9.169622538697624,0.01032256,0.0623257565556006,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
1.0,0.0,1.0,470.6666666666667,1.0,34.0,0.3333332222222592,0.0,2.423512746158985,1412.0,3.0,3422.0,3.0,48.008,10266.0,0.8291873963515755,334.3408108632694,7.253470382684528,1.0,0.0589127718141475,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2696,0.0,0.0,7000.0,0.0,47.0,0.0224666647944446,3919.3000000000006,6.287142856244694e-05,7000.0,12.0,0.4401,2.0,329.0,5.2812,0.0,27.93110530019392,8.853808274977197,0.07268416,0.0417014308658764,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0063,0.0,0.0,11111.0,0.0,63.0,0.0003499999805555,23956.4271,8.439084390590732e-06,33333.0,18.0,0.2813,0.0,2099.979,5.0634,0.0582529927475024,114.81146768410106,10.414333176102122,3.969e-05,0.0270107275774867,1.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0
0.0631,0.0,0.0,3228.333333333333,0.0,45.0,0.0210333263222245,9673.378,1.239029426820957e-07,9685.0,3.0,0.0012,1.0,435.825,0.0036,0.187178287318671,53.07106000220553,9.178436822963176,0.00398161,0.0612262417259242,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.2366,0.0,0.0,5612.0,0.0,40.0,0.0181999986000001,0.0,0.1163578046834715,5612.0,13.0,653.0,2.0,224.48,8489.0,0.0,150.92094675723453,8.6328406149422,0.05597956,0.0769262566344651,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0.6625,0.0,0.0,8833.0,0.0,39.0,0.0736111029320996,10525.4028,2.28801086820514e-05,17666.0,9.0,0.4042,3.0,688.974,3.6378,0.053573341905068,176.49092410824034,9.77945377161268,0.43890625,0.0413395498800151,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.8604,0.0,0.0,461.5384615384616,1.0,49.0,0.0955999893777789,4267.200000000001,4.813333332531111e-05,6000.0,9.0,0.2888,3.0,294.0,2.5992,1.7142857142857142,10.791150598182307,8.699681400989514,0.7402881600000001,0.1164143471898676,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0,0.0,0.0,1166.6666666666667,1.0,46.0,0.0,2638.3,7.034285712275919e-05,3500.0,5.0,0.2462,0.0,161.0,1.231,0.4444444444444444,39.50108265119973,8.160803920954665,0.0,0.1071986561724037,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,11744.0,0.0,60.0,0.0,9525.5584,1.6084809262935558e-05,11744.0,13.0,0.1889,0.0,704.64,2.4557,0.0,59.52139973711847,9.371182897093012,0.0,0.0104569863057076,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.4294,0.0,0.0,750.0,1.0,41.0,0.0715666547388908,2105.4,9.939999996686668e-05,3000.0,6.0,0.2982,2.0,123.0,1.7892,0.75,127.35096940622874,8.006700845440367,0.18438436,0.1302284403194372,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0103,0.0,0.0,2929.5,0.0,35.0,0.00051499997425,2439.6876,9.960744152592464e-05,5859.0,20.0,0.5836,0.0,205.065,11.672,0.1457938474996355,298.77083351226355,8.675904882571059,0.00010609,0.107645630635101,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,5250.0,0.0,65.0,0.999999000001,0.0,0.0198095238057505,5250.0,1.0,104.0,3.0,341.25,104.0,0.0,161.67151298208944,8.566173813637858,1.0,0.050977644229597,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0122,0.0,0.0,5250.0,0.0,77.0,0.0020333329944445,0.0,0.241333333287365,5250.0,6.0,1267.0,0.0,404.25,7602.0,0.0,610.8317847700198,8.566173813637858,0.00014884,0.0220482385822124,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1765,0.0,0.0,8500.0,0.0,48.0,0.0098055550108024,3858.15,6.424705881597093e-05,8500.0,18.0,0.5461,2.0,408.0,9.8298,0.0,18.36112794918812,9.04793908261736,0.0311522499999999,0.0346428989745013,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0477,0.0,0.0,7750.0,0.0,68.0,0.0036692304869822,7505.875,4.0645161285078046e-06,7750.0,13.0,0.0315,1.0,527.0,0.4095,0.0,246.96158092907203,8.955577146281511,0.00227529,0.014651602187809,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0119,0.0,0.0,470.6666666666667,1.0,40.0,0.002379999524,0.0,1.346317279499775,1412.0,5.0,1901.0,0.0,56.48,9505.0,0.8291873963515755,150.92094675723453,7.253470382684528,0.00014161,0.0889849078974634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6156,1.0,0.0,2800.0,0.0,52.0,0.0439714254306124,301.84000000000003,0.000318642857029,2800.0,14.0,0.8922,3.0,145.6,12.4908,0.0,0.0812185451648982,7.937731775260109,0.37896336,0.0848177806090234,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3451,0.0,0.0,3193.333333333333,0.0,51.0,0.0492999929571438,5551.610000000001,4.389352817913428e-05,9580.0,7.0,0.4205,2.0,488.58,2.9435,0.1890359168241966,1.651195896170702,9.167537249650874,0.11909401,0.0880631783523247,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.1992,0.0,0.0,5612.0,0.0,41.0,0.0132799991146667,0.0,0.2988239486281496,5612.0,15.0,1677.0,2.0,230.092,25155.0,0.0,127.35096940622874,8.6328406149422,0.0396806399999999,0.0686582156273558,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1666.0,0.0,23.0,0.0,1666.0,0.0,1666.0,2.0,0.0,0.0,38.318,0.0,0.0,857.6105617243333,7.418780882750794,0.0,0.135775737406176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1011,0.0,0.0,2625.0,0.0,70.0,0.0336999887666704,0.0,0.2236190475764535,5250.0,3.0,1174.0,1.0,367.5,3522.0,0.16,313.82162622706045,8.566173813637858,0.01022121,0.0474536650335741,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4418,1.0,0.0,5250.0,0.0,73.0,0.0220899988955,0.0,1.97314285676702,5250.0,20.0,10359.0,2.0,383.25,207180.0,0.0,429.111694174043,8.566173813637858,0.19518724,0.0303915055411745,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1687,0.0,0.0,1855.0,0.0,58.0,0.0168699983130001,1589.735,0.0001540431266431,3710.0,10.0,0.5715,2.0,215.18,5.715,0.2123142250530785,32.66135443913008,8.219056661060598,0.0284596899999999,0.0802937396223677,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0393,0.0,0.0,3400.0,0.0,79.0,0.0098249975437506,2988.26,3.561764704834775e-05,3400.0,4.0,0.1211,1.0,268.6,0.4844,0.0,713.6918300680082,8.131824785007195,0.00154449,0.0230580744201928,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2954,0.0,0.0,3400.0,0.0,71.0,0.0295399970460002,2860.08,4.670588233920416e-05,3400.0,10.0,0.1588,2.0,241.4,1.588,0.0,350.2516488760546,8.131824785007195,0.08726116,0.0320680937527198,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2208,2.0,0.0,117.66666666666669,1.0,58.0,0.015771427444898,0.0,0.5134560902879206,1412.0,14.0,725.0,2.0,81.896,10150.0,4.560530679933665,32.66135443913008,7.253470382684528,0.04875264,0.0908449225734838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0652,0.0,0.0,3866.6666666666665,0.0,47.0,0.0093142843836736,9406.44,1.630172413652571e-05,11600.0,7.0,0.1891,1.0,545.2,1.3237,0.1587301587301587,27.93110530019392,9.358846580275406,0.0042510399999999,0.0641675090616134,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0759,0.0,0.0,3361.0,0.0,41.0,0.0047437497035156,6209.1114,3.810373896279839e-05,10083.0,16.0,0.3842,1.0,413.403,6.1472,0.1804565550843634,127.35096940622874,9.218705288307811,0.0057608099999999,0.0897937232063274,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0413,3.0,0.0,5612.0,0.0,44.0,0.0045888883790124,0.0,0.6268709906224392,5612.0,9.0,3518.0,1.0,246.928,31662.0,0.0,68.64103735321133,8.6328406149422,0.00170569,0.0384334264023705,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.172,0.0,0.0,2000.0,0.0,48.0,0.0171999982800001,96.00000000000009,0.000475999999762,2000.0,10.0,0.952,2.0,96.0,9.52,0.0,18.36112794918812,7.601402334583733,0.0295839999999999,0.1014285821851745,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
1.0,3.0,1.0,352.54545454545456,1.0,29.0,0.499999750000125,0.0,0.0647240845629901,3878.0,2.0,251.0,3.0,112.462,502.0,2.050020500205002,542.1906976182984,8.263332667439967,1.0,0.2107520200826852,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0205,0.0,0.0,8056.0,0.0,39.0,0.0017083331909722,4617.699199999999,5.297914597157657e-05,8056.0,12.0,0.4268,0.0,314.184,5.1216,0.0,176.49092410824034,8.994296557777195,0.00042025,0.0383709814428038,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.9705,0.0,1.0,3416.0,0.0,61.0,0.1213124848359394,2834.2552,4.985362996198665e-05,3416.0,8.0,0.1703,3.0,208.376,1.3624,0.0,75.95142238611267,8.136518252115291,0.94187025,0.0473359365970972,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6073,2.0,0.0,187.45454545454547,1.0,31.0,0.0506083291159725,0.0,0.0005686711927407,2062.0,12.0,1.1726,3.0,63.922,14.0712,3.265839320705421,453.0507429162868,7.631916513071252,0.3688132899999999,0.188481609554849,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.3928,0.0,0.0,1976.0,0.0,30.0,0.0981999754500061,1463.2279999999998,0.0001313259108647,1976.0,4.0,0.2595,2.0,59.28,1.038,0.0,496.6207202672926,7.589335823170617,0.1542918399999999,0.1256275497687141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1436,0.0,0.0,6000.0,0.0,51.0,0.0143599985640001,4728.0,3.5333333327444445e-05,6000.0,10.0,0.212,1.0,306.0,2.12,0.0,1.651195896170702,8.699681400989514,0.02062096,0.0383955368039899,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.2176,0.0,0.0,5250.0,0.0,75.0,0.0435199912960017,0.0,0.0036190476183582,5250.0,5.0,19.0,2.0,393.75,95.0,0.0,515.9717394720315,8.566173813637858,0.04734976,0.0351902771577566,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0333,0.0,0.0,3193.0,0.0,55.0,0.0083249979187505,4447.2104,4.754149701729697e-05,6386.0,4.0,0.3036,1.0,351.23,1.2144,0.1353912808015163,7.371286492147487,8.76201995356159,0.00110889,0.0665184890712903,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.085,0.0,0.0,2666.6666666666665,0.0,45.0,0.0169999966000006,1317.5999999999997,0.0001044124999869,8000.0,5.0,0.8353,1.0,360.0,4.1765,0.2222222222222222,53.07106000220553,8.987321812850125,0.007225,0.1458413583780297,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0665,0.0,0.0,954.5454545454544,1.0,61.0,0.0044333330377777,9126.6,1.2457142855956464e-05,10500.0,15.0,0.1308,1.0,640.5,1.962,0.8695652173913043,75.95142238611267,9.259225769705994,0.00442225,0.0733818543428142,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,5612.0,0.0,42.0,0.2499999375000156,0.0,0.4460085530210248,5612.0,4.0,2503.0,3.0,235.704,10012.0,0.0,105.78099205522294,8.6328406149422,1.0,0.0397758092913488,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
